id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1177,0.3247588872909546,1.451045274734497,-1.132918357849121,-0.610191822052002,-0.6527880430221558,-1.3932387828826904,0.3438638746738434,-0.5147937536239624,2.0571374893188477,0.3034290671348572,0.2448268085718155,3.412419319152832,1.8523619174957275,2.2783799171447754,2.707599639892578,-1.2389034032821655,2.5523416996002197,0.7617953419685364,0.4547582268714905,0.849755048751831,0.07696999609470367,-1.1628422737121582,0.5659106373786926,-1.457218050956726,-1.160867691040039,-0.9669198989868164,1.1367121934890747,1.3060472011566162,-1.3207979202270508,-1.407747507095337,-1.557753324508667,-0.9085110425949097,-1.7087656259536743,-2.182675838470459,-1.2470946311950684,-0.8359436988830566,-0.4713408946990967,-2.0980679988861084,-1.8811395168304443,-1.7805687189102173,-2.084512233734131,1.2736830711364746,-1.3665844202041626,-0.23019838333129883,0.19288408756256104,-0.8510448932647705,-0.3976042866706848,1.0388563871383667,1.169257402420044,1.4268934726715088,-0.5407664775848389,-0.8575701713562012,-0.32864663004875183,-0.359182745218277,-0.4849761724472046,-0.660408079624176,-0.33879461884498596,-2.3018789291381836,1.5628963708877563,-0.2963098883628845,-0.040711015462875366,-0.8782557249069214,1.2105225324630737,-0.22946229577064514,-1.0868799686431885,-0.7955403327941895,1.9849721193313599,0.1832638531923294,-0.8163647651672363,-0.10855984687805176,-0.9169281125068665,-0.3672599494457245,-1.3763694763183594,-0.17829503118991852,-0.26538950204849243,0.23960624635219574,-0.5855484008789062,2.0299365520477295,-0.04893729090690613,-0.14742690324783325,0.5850727558135986,0.12268881499767303,-0.2803666591644287,-0.250013530254364,-0.6804103255271912,-0.07943466305732727,0.19654566049575806,-0.8376733064651489,-1.3718841075897217,2.621950387954712,-0.853927731513977,1.9610806703567505,0.23021042346954346,2.133937358856201,1.5913634300231934,5.288110256195068,-0.30465608835220337,1.3610764741897583,0.20492736995220184
1178,0.9020174741744995,0.6806747317314148,-0.3295454978942871,0.5455225706100464,-0.825283408164978,-0.4395105242729187,-0.40870046615600586,-1.4197494983673096,0.2686547338962555,0.49998441338539124,0.10916227102279663,-0.08417338132858276,1.410776138305664,-0.6437533497810364,-0.21899396181106567,-1.035811424255371,0.3758981227874756,-0.9439390897750854,0.10728833079338074,0.6739383935928345,0.7577716112136841,-0.4232981204986572,-0.499392569065094,0.06859968602657318,-0.28825658559799194,-0.9450792074203491,0.6500887870788574,-0.6404627561569214,-0.41724130511283875,-0.02335458993911743,-0.8034173846244812,-0.04247942194342613,-0.5436990857124329,-1.909746527671814,-0.3815115988254547,-1.472782850265503,-0.27792835235595703,-0.8098616600036621,-0.6617236137390137,-0.5676640868186951,-1.3236371278762817,0.9484003782272339,-0.9039601683616638,0.1503717303276062,-1.1532412767410278,-0.21827782690525055,0.540640115737915,0.6293896436691284,0.8994579911231995,0.12317687273025513,0.272138386964798,0.9669976234436035,-0.3170000910758972,0.5510569214820862,1.6751701831817627,1.5050106048583984,1.0282607078552246,-2.3802785873413086,0.05665735900402069,0.023826777935028076,-0.3951783776283264,0.8903741836547852,-1.3974559307098389,-0.012757599353790283,0.7456837892532349,1.345973253250122,-0.8950809240341187,-0.20374369621276855,0.6424224972724915,1.1946892738342285,0.34801769256591797,-0.2419496476650238,-0.5170023441314697,-0.47086167335510254,0.9402858018875122,1.0574662685394287,1.7054929733276367,-0.6419877409934998,-0.019415348768234253,0.11433834582567215,0.0786835104227066,0.05981428176164627,0.18312667310237885,-0.15110035240650177,0.4280514717102051,2.572556734085083,-0.10244714468717575,0.6647628545761108,-1.1454418897628784,-0.6241642236709595,0.7370597720146179,-0.5768468976020813,-0.3181189000606537,0.7585123777389526,0.013589173555374146,-0.5379558205604553,0.5695517063140869,-0.5029556751251221,0.6368277668952942
1181,-1.0531456470489502,-0.48276612162590027,-1.1874284744262695,-0.4712958335876465,-2.470691204071045,-1.5939669609069824,0.5488016605377197,-2.102416515350342,0.09569230675697327,-1.2775681018829346,-1.0231001377105713,1.2377254962921143,0.9729085564613342,1.4781978130340576,0.2995505630970001,0.6195869445800781,0.43231505155563354,0.36313945055007935,0.046425074338912964,-0.058878421783447266,-0.9971513748168945,0.038344740867614746,2.5082480907440186,0.5570246577262878,0.7120155096054077,1.2031468152999878,-0.30217018723487854,2.5346500873565674,0.6396216750144958,0.66588294506073,-0.31556016206741333,-0.43604156374931335,-1.4969477653503418,-1.212020993232727,0.09200496971607208,-1.7090853452682495,1.2248187065124512,0.3512580990791321,1.1115195751190186,0.21447575092315674,-0.38146108388900757,0.323516309261322,-1.3378732204437256,-0.11600536108016968,1.5766228437423706,-0.8054924011230469,-0.17725959420204163,-0.35836362838745117,-0.8948777914047241,-1.0079350471496582,-0.4852166175842285,-0.40178626775741577,-0.619419515132904,-0.8640594482421875,-0.4128987789154053,-0.5596020221710205,-0.8170709609985352,0.7575311660766602,1.2765332460403442,-0.6944249868392944,-0.2113911211490631,0.09700097143650055,3.7980613708496094,-1.0720075368881226,-1.483842372894287,-0.6381192803382874,2.6389379501342773,1.8517982959747314,-0.5715888738632202,-0.5489552021026611,0.06639069318771362,-1.1749778985977173,-0.15313594043254852,-0.707825779914856,-0.9056833982467651,-1.0105963945388794,-0.7971282005310059,3.0822947025299072,-0.6463239192962646,0.5475629568099976,-0.0994819849729538,-0.1928604692220688,-0.8278754949569702,-0.7988927960395813,-1.2406765222549438,-0.6489274501800537,-0.4003589451313019,-0.22516824305057526,0.3666318655014038,1.1111502647399902,-0.80582594871521,1.440857172012329,-1.2032008171081543,1.0036981105804443,0.21366751194000244,3.131113052368164,0.8357936143875122,2.619291067123413,-0.19700932502746582
1183,-0.20999079942703247,-0.23471346497535706,1.7711899280548096,0.15237802267074585,-1.8429688215255737,0.5546697378158569,0.6218830943107605,-0.7945539951324463,-0.04743146896362305,-0.9966966509819031,3.0142853260040283,-0.27620720863342285,0.010506749153137207,-0.29620009660720825,-0.3924008011817932,-1.041718602180481,-0.16654735803604126,-1.002195954322815,-0.12813612818717957,0.7386353611946106,-0.6279721260070801,2.4424803256988525,0.24307742714881897,-1.0487688779830933,-0.6294852495193481,-1.145695686340332,-0.14007702469825745,-0.09630508720874786,-0.3223124146461487,-0.9508277177810669,2.4057564735412598,1.4216030836105347,-0.17779630422592163,-1.4575616121292114,0.7401415705680847,-1.4556330442428589,0.6227196455001831,-1.6936111450195312,-1.1582820415496826,-1.1409027576446533,-1.3191839456558228,0.3038083612918854,0.598388671875,0.16609971225261688,-0.6575220823287964,2.25801157951355,1.7003991603851318,0.5445927977561951,0.12205290794372559,0.5544729232788086,0.5883954763412476,0.0906863585114479,-0.48258113861083984,0.03825943171977997,0.10301858186721802,0.05312585085630417,0.8053276538848877,-2.0971765518188477,0.4843091368675232,-0.7038625478744507,-0.5147476196289062,0.30099064111709595,-1.5405124425888062,-0.518725574016571,-0.4467790126800537,-0.6761788725852966,-0.26825064420700073,1.225525140762329,2.1164960861206055,0.5263482928276062,-0.7593719363212585,-0.7038272619247437,-0.8620147705078125,0.6109999418258667,-0.7158613801002502,-0.21198774874210358,0.16355876624584198,-0.48520058393478394,-0.3796115219593048,0.939184308052063,-0.32943177223205566,0.4400777220726013,-0.43787869811058044,0.5890628695487976,-0.20793423056602478,0.08307948708534241,0.13755740225315094,1.427802324295044,-0.6790629625320435,-0.4535861313343048,0.29114463925361633,-0.9133291840553284,0.7391980886459351,0.015615582466125488,2.417221784591675,-0.676222562789917,0.0034248828887939453,-0.23279917240142822,1.571069598197937
1185,1.3343243598937988,0.9640915393829346,0.6397654414176941,0.37210673093795776,-1.6318552494049072,0.3252827227115631,0.5982612371444702,-1.7065796852111816,0.6585673093795776,0.05476197600364685,0.730820894241333,-0.5990011692047119,0.7603670954704285,-0.8429824709892273,-0.673895001411438,-0.802741289138794,0.5636820197105408,-1.1729813814163208,0.0957457423210144,0.6235637664794922,0.6001871824264526,0.15192152559757233,-0.5180881023406982,-0.013295546174049377,-0.43117862939834595,-0.3654996156692505,-0.22425511479377747,-0.6634872555732727,-0.5194733738899231,-0.027996540069580078,-0.140450119972229,0.7727771997451782,0.6977474689483643,-0.18309593200683594,0.16887806355953217,-1.3677120208740234,0.09296758472919464,0.08217263221740723,-0.7476851344108582,0.48232412338256836,-0.007772088050842285,0.4244663119316101,-1.5364545583724976,0.09093275666236877,-1.0753228664398193,0.8246157169342041,0.8057764768600464,0.0247078537940979,-0.026405274868011475,-0.30844712257385254,-0.0034331977367401123,0.9914340972900391,-0.6424510478973389,-0.10747705399990082,1.2609243392944336,0.535295844078064,0.2537984848022461,-2.3160698413848877,0.024397432804107666,0.21123266220092773,0.2166537642478943,0.09912225604057312,-1.2181074619293213,-0.4072610139846802,0.33167847990989685,2.2884280681610107,-1.163065791130066,-0.14978110790252686,0.493591845035553,0.6525638699531555,0.27570080757141113,-0.10077012330293655,-0.07441917806863785,-0.9208210706710815,0.8830440044403076,0.5224114656448364,0.6943396329879761,-0.8607609272003174,0.5968567728996277,0.4918656647205353,0.14450842142105103,-0.23712076246738434,0.3258458971977234,-0.5234548449516296,0.8933628797531128,1.2659327983856201,-0.2226020097732544,0.8228505849838257,-1.4233216047286987,-1.0459868907928467,0.6141369342803955,-0.2977447807788849,-0.37332019209861755,0.4589907228946686,-0.008862942457199097,-0.9561331868171692,0.10135027766227722,-0.34423378109931946,0.5927119255065918
1188,1.3595943450927734,0.7672923803329468,-0.6224082708358765,0.7662144899368286,-1.444974422454834,-0.934357762336731,-0.2989468574523926,-1.0757131576538086,0.5645195841789246,0.6653397679328918,0.4466986060142517,0.37472787499427795,2.246753454208374,0.03164456784725189,0.5333060622215271,-1.8408454656600952,0.3482392430305481,-0.36134177446365356,0.9050465822219849,0.9803999662399292,1.0858261585235596,-0.5395045876502991,-0.660424530506134,-0.44913506507873535,0.14677484333515167,-1.0952978134155273,0.8821361064910889,-0.5942086577415466,-0.9522140622138977,-1.0721395015716553,-0.992951512336731,-0.2953762710094452,-1.0698422193527222,-1.6820669174194336,-0.6540300846099854,-1.2199923992156982,-0.46902766823768616,-1.6811730861663818,-1.0097647905349731,-1.3177826404571533,-1.85978364944458,2.3515374660491943,-1.3189271688461304,0.3254397213459015,-1.3241232633590698,0.07249912619590759,0.908964991569519,1.2978812456130981,2.15335750579834,0.6002604961395264,0.6492599248886108,0.6252846717834473,-0.2868627905845642,1.2428382635116577,1.211784839630127,0.8776866793632507,0.8875060081481934,-2.559800624847412,0.20633769035339355,0.02630867063999176,-0.4615755081176758,0.24496936798095703,-1.2391074895858765,-0.12286368012428284,-0.04077252745628357,1.2502778768539429,-1.3051044940948486,-0.5377209186553955,0.5485209226608276,0.6329803466796875,-0.2656570374965668,-0.07613330334424973,-1.1856900453567505,-0.6966029405593872,1.1028507947921753,1.179849624633789,0.9577995538711548,-0.9305663704872131,-0.005300730466842651,0.4762364327907562,0.20614375174045563,-0.3818684220314026,-0.022474855184555054,0.20539966225624084,-0.3745068311691284,2.017883062362671,0.34379395842552185,0.42272716760635376,-1.607330560684204,-0.14033129811286926,3.844499588012695e-05,1.035161018371582,-0.22818729281425476,1.1311712265014648,0.8679466843605042,-0.15742440521717072,0.14920786023139954,0.2409229576587677,0.9068783521652222
1189,0.7605841159820557,1.150404691696167,3.4456422328948975,-0.6887297630310059,-0.9192802309989929,2.6843655109405518,1.4270460605621338,-2.0866150856018066,0.910318911075592,0.021545469760894775,1.237635612487793,-0.8713880777359009,-0.7507216930389404,-1.3474700450897217,-1.1801817417144775,-0.09265542030334473,0.15271607041358948,-1.6754403114318848,-0.5850356817245483,0.6843406558036804,-0.17775467038154602,1.644790530204773,-0.3243754208087921,-0.17460057139396667,-0.2647550702095032,-0.14606839418411255,-0.7769160270690918,-0.35379356145858765,0.005362987518310547,0.01307004690170288,1.3275532722473145,1.5872130393981934,0.7212585210800171,1.6504040956497192,1.7136257886886597,-0.0792359709739685,0.3252217769622803,0.366097629070282,-0.5177317261695862,1.5405681133270264,2.045620918273926,-0.6831724047660828,-0.596287727355957,-0.26633453369140625,-1.1155030727386475,1.6381903886795044,0.49252545833587646,-0.3290199041366577,-1.0539637804031372,-0.9360081553459167,-0.3914431929588318,0.1129242479801178,-1.28298819065094,-0.9299057722091675,1.2529553174972534,-0.33448588848114014,0.147984117269516,-2.05241322517395,-0.5262020230293274,0.30633753538131714,-0.8045510053634644,0.47465094923973083,-1.8121116161346436,-0.3248622417449951,-0.7816404104232788,1.1385952234268188,-0.5608060359954834,0.5392406582832336,0.5671932101249695,0.39900219440460205,0.6356953382492065,-0.18943874537944794,0.9159060120582581,-0.6723096966743469,-0.21883489191532135,-0.5453029274940491,0.7338425517082214,-0.6411815285682678,1.2230920791625977,0.16438663005828857,0.16781049966812134,-0.35755425691604614,0.34126797318458557,-0.7802883982658386,0.6372471451759338,-0.19967398047447205,-0.8098414540290833,1.3008830547332764,-1.124362587928772,-1.2700823545455933,0.3562483489513397,-1.5449060201644897,-0.48607513308525085,-0.6276569366455078,-0.1604132056236267,-1.4527909755706787,-0.003149479627609253,-0.5890640616416931,0.5060184001922607
1190,0.23904670774936676,-0.016140133142471313,-0.34536874294281006,0.4608488082885742,-1.683380126953125,-0.9329551458358765,-0.14857318997383118,0.8082714080810547,0.5759328603744507,-0.3715643286705017,1.0488524436950684,0.9879741072654724,1.0986309051513672,0.9772648811340332,0.6776655912399292,-1.5347243547439575,-0.16062641143798828,0.38858991861343384,-0.14103451371192932,1.2608956098556519,-0.22505998611450195,-0.03866187855601311,-0.8362791538238525,-1.4606019258499146,-0.9383388161659241,-1.609817385673523,1.023922324180603,-0.5094054341316223,-0.3551711440086365,-1.3662817478179932,-0.6638239026069641,0.205722376704216,-1.103985071182251,-1.8023631572723389,-0.4596904516220093,-1.592571496963501,0.009114857763051987,-2.094400405883789,-1.3704338073730469,-1.628824234008789,-2.1190590858459473,1.3803009986877441,0.8890907764434814,0.3147542476654053,-1.1794744729995728,0.7742058038711548,1.1095484495162964,1.5327190160751343,2.0696959495544434,1.5831449031829834,1.1208313703536987,-0.20384255051612854,1.70685875415802,1.2392133474349976,0.2567431926727295,0.2999831736087799,0.5343945026397705,-2.3338775634765625,1.0387139320373535,-0.5945500135421753,-0.4869615435600281,-0.46548137068748474,-1.2737065553665161,-0.30753135681152344,-0.4935762584209442,-0.18055438995361328,-0.13684995472431183,0.05657714605331421,1.1229171752929688,0.6234870553016663,-1.0555381774902344,-0.7149351835250854,-1.4438725709915161,1.1132373809814453,0.1055784672498703,1.752983808517456,-0.22803932428359985,-1.038221836090088,-0.27843019366264343,0.5708489418029785,-0.1438836306333542,1.2103028297424316,-0.47749820351600647,1.6984727382659912,-0.5062575340270996,0.37690210342407227,1.8963046073913574,-0.23880408704280853,-0.5291728973388672,0.5229005217552185,-0.4183846712112427,-0.03966236114501953,1.9197025299072266,0.4954909384250641,1.339418649673462,0.07264764606952667,-0.20697683095932007,-0.795987069606781,0.7904984354972839
1191,-0.11863905191421509,-0.17579099535942078,-0.4153687655925751,0.875766932964325,-1.7522542476654053,-0.8400262594223022,-0.1962563693523407,-0.4661083221435547,0.07170695066452026,-0.6063113808631897,0.6669397354125977,0.17504850029945374,0.4335046112537384,0.0400434285402298,0.09417974948883057,-1.4333381652832031,-0.0465846061706543,-0.6191092729568481,0.5877970457077026,0.7284176349639893,-0.5864841938018799,-0.19990384578704834,-0.36230409145355225,-1.0119044780731201,-0.3268621563911438,-0.8448734283447266,0.5831185579299927,0.11191073060035706,0.06545993685722351,-1.2397363185882568,-0.7544233202934265,-0.09753210842609406,-1.313274621963501,-2.098536252975464,-0.16833136975765228,-1.4163126945495605,0.10609922558069229,-1.9362757205963135,-1.2071939706802368,-1.154066801071167,-1.69412100315094,0.3277861475944519,0.912691593170166,0.9955175518989563,-0.8357261419296265,-0.14043506979942322,0.6785619854927063,0.6596193313598633,0.8614914417266846,0.3558093011379242,1.6744617223739624,-0.08534042537212372,2.216846227645874,1.4239522218704224,0.2900960445404053,0.24302518367767334,0.9104396104812622,-2.224473476409912,0.45623093843460083,-0.3146936893463135,0.258590430021286,0.3938072919845581,-0.9747130870819092,0.012828797101974487,-0.29097843170166016,-0.35732781887054443,0.42754843831062317,0.545235276222229,0.8507895469665527,1.2826653718948364,-0.520912230014801,-0.46892374753952026,-0.8933068513870239,0.9637379050254822,-0.12233929336071014,1.6868764162063599,0.1199861466884613,-0.2570765018463135,-0.22948309779167175,0.3650561273097992,-0.0994366854429245,1.9191540479660034,-0.28725534677505493,2.048795223236084,-0.7720741629600525,0.43350866436958313,2.152844190597534,-0.013611838221549988,-0.9823484420776367,0.05731511116027832,0.450747013092041,-0.5825459361076355,1.4043115377426147,0.2361105978488922,0.5828187465667725,-0.44511306285858154,0.6396490335464478,-0.17078307271003723,0.7719161510467529
1192,1.1853702068328857,1.073264479637146,-0.3469105660915375,0.7186925411224365,-1.6829439401626587,-0.5433602333068848,0.09399457275867462,-1.1249672174453735,0.8642772436141968,0.06660526990890503,0.7210609912872314,0.5071951150894165,2.4181268215179443,0.09436926245689392,0.8568354249000549,-1.5533452033996582,0.7464578151702881,-0.33358120918273926,0.744016170501709,1.0334231853485107,1.3377717733383179,-0.24851514399051666,-0.2673875093460083,-0.5864583849906921,-0.4191682040691376,-0.7690244913101196,0.7611547708511353,-0.5769318342208862,-0.9391208291053772,-1.0623347759246826,-0.29976582527160645,-0.253540575504303,-0.8128708600997925,-1.4836485385894775,-0.5848995447158813,-0.8931627869606018,-0.2682018578052521,-1.5752259492874146,-1.3065810203552246,-1.283216953277588,-1.7283587455749512,2.659207344055176,-1.4378336668014526,0.06495732069015503,-1.4497548341751099,0.518059492111206,1.0182379484176636,1.3177483081817627,2.0315685272216797,0.4407023787498474,0.547652006149292,0.6275100708007812,-0.41009604930877686,0.9086449146270752,0.7493338584899902,0.5208854675292969,0.8091873526573181,-2.585813522338867,0.11750197410583496,-0.056805700063705444,-0.5284371972084045,-0.5382277965545654,-1.3363351821899414,-0.1601027250289917,-0.4156842827796936,1.1301013231277466,-1.1641290187835693,-0.4521677494049072,0.07919040322303772,0.28223955631256104,-0.35584723949432373,-0.07524269074201584,-1.2529531717300415,-0.9773872494697571,1.0648421049118042,0.4805033206939697,0.5016171932220459,-0.8597134351730347,0.1305287778377533,0.4870477020740509,0.3424253463745117,-0.6009711027145386,-0.027795612812042236,0.08357261121273041,-0.29775387048721313,1.492427110671997,0.2121756374835968,0.7628884315490723,-1.7566719055175781,-0.2444978654384613,-0.5584953427314758,1.8068692684173584,-0.5122008323669434,1.4006658792495728,1.5322740077972412,0.1451619416475296,-0.20603209733963013,0.6816285252571106,1.0344880819320679
1193,-0.6580905914306641,-0.3897721469402313,-0.9965431094169617,0.6413179039955139,-1.9202803373336792,-1.3150807619094849,-0.02051141858100891,0.09106647968292236,0.19266623258590698,-1.1531555652618408,-0.030318081378936768,0.654908299446106,0.5066637396812439,0.4128510355949402,0.41440725326538086,-0.9178171753883362,-0.22910797595977783,0.03785604238510132,-0.07355695962905884,0.5296095609664917,-0.7955316305160522,-0.4239147901535034,0.20867758989334106,-0.5831032395362854,-0.5509849190711975,-0.1746608316898346,0.6858958005905151,0.3816303014755249,0.5017573237419128,-0.6945209503173828,-0.9461386203765869,0.011915724724531174,-1.4691730737686157,-1.7714366912841797,-0.427280455827713,-1.8836212158203125,0.7197245359420776,-1.2049940824508667,-0.3236367106437683,-0.6653599739074707,-1.3524513244628906,0.43374568223953247,-0.39783525466918945,1.294360876083374,-0.9063090085983276,0.20495358109474182,0.763512372970581,0.8906957507133484,0.9130215644836426,0.7295949459075928,1.098189353942871,-0.18283262848854065,3.2225210666656494,1.2679790258407593,-0.12053865194320679,-0.05506833642721176,0.30557379126548767,-1.501321792602539,1.250454306602478,-0.6444109678268433,1.4867312908172607,-0.7605324983596802,0.21072769165039062,-0.4608296751976013,-1.035010814666748,-0.40783852338790894,1.6314895153045654,0.6549006700515747,-0.2775808572769165,0.6816103458404541,-0.5557651519775391,-0.941697895526886,-0.9112840890884399,0.8415764570236206,-0.19355203211307526,1.3374706506729126,-0.6674729585647583,0.28817814588546753,-0.5042338371276855,0.49238020181655884,-0.37862664461135864,1.8085724115371704,-0.6264247894287109,1.6258230209350586,-0.8616902232170105,0.09765499830245972,1.4174461364746094,-0.12581200897693634,-0.07156416773796082,0.18781322240829468,-0.7099681496620178,-0.07851087301969528,1.360237956047058,0.12009277939796448,0.3194713592529297,-0.008827418088912964,0.9334635138511658,-0.12147433310747147,0.6168656349182129
1195,0.22159016132354736,0.07357862591743469,-0.6527414321899414,0.9953562617301941,-1.7703983783721924,-0.9790796041488647,-0.03074747323989868,-0.42886877059936523,0.2045394480228424,-0.5231953263282776,0.541922390460968,0.2682158052921295,0.8546527028083801,-0.030478984117507935,0.19000208377838135,-1.3473912477493286,0.20789021253585815,-0.5125521421432495,1.1795167922973633,0.4529269337654114,0.09978349506855011,-0.294063925743103,-0.07128413021564484,-0.6210958361625671,0.12991037964820862,-0.5927084684371948,0.6263629794120789,0.2393813133239746,-0.14974796772003174,-1.0284453630447388,-0.772107720375061,-0.050183627754449844,-1.255649447441101,-2.1309032440185547,-0.44537240266799927,-1.317249059677124,0.08562494814395905,-1.719780445098877,-1.098996639251709,-0.9790022373199463,-1.6060457229614258,0.787243664264679,0.0788058340549469,1.036452054977417,-0.7905420064926147,0.05606716871261597,0.6112401485443115,0.4677552580833435,0.7824841141700745,0.5007295608520508,1.1510035991668701,0.317761093378067,1.2644705772399902,0.948022723197937,-0.07214516401290894,0.17254507541656494,0.7375829815864563,-2.112241268157959,0.7954238653182983,-0.3067646026611328,0.7785794734954834,-0.4581005871295929,-0.3153318762779236,-0.2614230513572693,-0.4089864492416382,0.02097349800169468,0.4488714635372162,0.30696630477905273,0.2505357563495636,0.8063384890556335,-0.5410903096199036,-0.31068360805511475,-1.0307773351669312,0.46935611963272095,0.13396738469600677,0.8686216473579407,-0.0910300612449646,-0.041831836104393005,-0.3414970338344574,0.4695768654346466,-0.030074670910835266,1.118627667427063,-0.30732935667037964,1.3006113767623901,-0.4988543391227722,0.5412003397941589,1.3702973127365112,0.028529271483421326,-0.988776683807373,0.36704057455062866,-0.1522013545036316,0.55860835313797,0.759292483329773,0.6581074595451355,0.6867272853851318,-0.16331298649311066,0.43177366256713867,0.5793241858482361,0.5983024835586548
1199,0.5036824941635132,0.0037707090377807617,-0.7888059616088867,-0.30735063552856445,-1.228725790977478,-1.5180034637451172,-0.6009240746498108,4.616040229797363,0.636258065700531,0.018471896648406982,0.7188158631324768,1.561264991760254,0.09891664981842041,1.1092896461486816,0.9648492932319641,-1.4447870254516602,0.6004634499549866,2.5778353214263916,0.9101389646530151,0.25033339858055115,0.0023068487644195557,-0.7697314023971558,-1.077466368675232,-1.3783353567123413,-0.5787611603736877,-1.5524934530258179,2.028064012527466,0.868843138217926,-1.090233564376831,-1.6948184967041016,-1.4821447134017944,-0.18893755972385406,-1.4167453050613403,-2.1337380409240723,-1.0409224033355713,-1.4494905471801758,-0.7928948402404785,-1.967139720916748,-1.6730847358703613,-1.6322723627090454,-1.91947603225708,0.4254381060600281,0.6647166013717651,0.7146167755126953,0.11871260404586792,-0.23868678510189056,-0.4344629943370819,0.7161730527877808,1.162564992904663,4.36500883102417,-0.6201591491699219,-0.6114507913589478,0.17532265186309814,-0.6785537004470825,-0.3650616407394409,-0.562842607498169,-0.4777505695819855,-0.21628272533416748,2.806370973587036,-0.7181000709533691,-0.017805293202400208,-0.31794747710227966,-0.2115148901939392,-0.6661627888679504,-0.7514475584030151,-0.4871485233306885,0.8663055896759033,-0.2574160099029541,0.01775529980659485,0.12565895915031433,-1.003558874130249,-0.6454334855079651,-1.3287525177001953,2.525667190551758,-0.22658027708530426,0.7344550490379333,-0.5684418678283691,-0.5628842711448669,-0.5826247930526733,-0.4375018775463104,-0.5172257423400879,0.7686721086502075,-0.6662083864212036,0.36792945861816406,-0.547632098197937,-0.05831712484359741,1.8277788162231445,-0.9482797384262085,3.0435657501220703,2.4280476570129395,-0.1053856909275055,-0.005531109869480133,2.7591071128845215,0.7095507383346558,0.24346080422401428,1.2161638736724854,-0.39192163944244385,0.06675644218921661,-0.3627934455871582
